Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
DIN,DINE BRANDS GLOBAL INC,Consumer Discretionary,-9144500.0,-11482000.0,-8129000.0,-8739000.0,69710000.0,61893000.0,58174000.0,48968500.0,19769500.0,27310000.0,13529000.0,12210000.0,185429000.0,218934000.0,214572500.0,201982500.0,322201000.0,311470500.0,318357500.0,317683500.0,289872000.0,285953500.0,284902500.0,320649500.0,0.17,0.23,0.185,0.17,New York Stock Exchange Inc.,3933000.0,2945000.0,3958500.0,1067500.0,1917000.0,5683500.0,2704000.0,3932000.0,1,471497000.0,468863000.0,456228000.0,475398000.0,105292.7,14586000.0,9961500.0,7594500.0,9095500.0,19186000.0,22326000.0,19480000.0,14283500.0,84670000.0,88979000.0,76263500.0,90268000.0,309413000.0,311224500.0,306648500.0,291639000.0,1055023000.0,1134585500.0,1059436500.0,1069146500.0,565741000.0,537792500.0,530739500.0,535879500.0,309310000.0,348410000.0,387617000.0,396545000.0,867991000.0,945214500.0,825831000.0,850025000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
GT,GOODYEAR TIRE & RUBBER,Consumer Discretionary,-316000000.0,-278000000.0,-276000000.0,-259000000.0,789000000.0,905000000.0,810000000.0,902000000.0,-67000000.0,-73000000.0,1289000000.0,-538000000.0,3627000000.0,3881000000.0,3958000000.0,3513000000.0,8204000000.0,8901000000.0,7632000000.0,8369000000.0,7709000000.0,7798000000.0,7337000000.0,6856000000.0,0.3,-0.12,0.26,0.4,NASDAQ,60000000.0,9000000.0,20000000.0,13000000.0,130000000.0,135000000.0,131000000.0,115000000.0,1,6832000000.0,7428000000.0,6392000000.0,7302000000.0,628839.28,79000000.0,-34000000.0,76000000.0,115000000.0,212000000.0,280000000.0,297000000.0,90000000.0,731000000.0,663000000.0,692000000.0,650000000.0,4570000000.0,4824000000.0,4947000000.0,4253000000.0,22025000000.0,22549000000.0,20964000000.0,21711000000.0,9502000000.0,10059000000.0,8786000000.0,9036000000.0,4855000000.0,4904000000.0,4906000000.0,5086000000.0,17170000000.0,17645000000.0,16058000000.0,16625000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
COOP,MR COOPER GROUP INC,Financials,-766000000.0,-280000000.0,-150000000.0,-162000000.0,642000000.0,733000000.0,753000000.0,784000000.0,-164000000.0,215000000.0,-803000000.0,227000000.0,355000000.0,381000000.0,406000000.0,406000000.0,3277000000.0,3821000000.0,4529000000.0,4614000000.0,6609000000.0,6220000000.0,8817000000.0,8262000000.0,3.1,1.22,3.13,1.35,NASDAQ,73000000.0,32000000.0,76000000.0,7000000.0,204000000.0,80000000.0,204000000.0,88000000.0,1,4141000000.0,4885000000.0,4891000000.0,4896000000.0,3388247.03,204000000.0,80000000.0,204000000.0,88000000.0,285000000.0,117000000.0,283000000.0,106000000.0,132000000.0,153000000.0,181000000.0,237000000.0,772000000.0,651000000.0,870000000.0,749000000.0,15783000000.0,16186000000.0,18939000000.0,18446000000.0,9066000000.0,9264000000.0,11386000000.0,11209000000.0,4594000000.0,4638000000.0,4813000000.0,4890000000.0,11189000000.0,11548000000.0,14126000000.0,13556000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
JBTM,JBT MAREL CORP,Industrials,-10500000.0,-6900000.0,-10000000.0,-20000000.0,474300000.0,534500000.0,1228400000.0,101000000.0,21600000.0,71900000.0,128700000.0,34400000.0,259100000.0,290200000.0,288200000.0,561600000.0,1125400000.0,1205600000.0,1863300000.0,1488500000.0,442900000.0,473400000.0,535500000.0,1183400000.0,0.95,1.21,-0.22,-3.35,New York Stock Exchange Inc.,-3300000.0,9500000.0,-3600000.0,-46200000.0,4100000.0,4100000.0,8300000.0,42400000.0,1,647600000.0,648300000.0,1252100000.0,1966100000.0,1942418.97,30700000.0,38900000.0,-7000000.0,-173000000.0,27000000.0,46600000.0,16000000.0,-22800000.0,116200000.0,117000000.0,163400000.0,315300000.0,402300000.0,453800000.0,467600000.0,854100000.0,2690100000.0,2789000000.0,3413800000.0,7999300000.0,647600000.0,648300000.0,1252100000.0,1987500000.0,1518800000.0,1585100000.0,1544200000.0,4107300000.0,1171300000.0,1203900000.0,1869600000.0,3892000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
WFRD,WEATHERFORD INTERNATIONAL PLC,Energy,-112242500.0,-81900000.0,-73237000.0,-68776500.0,179658000.0,164735000.0,170271000.0,179312000.0,124425000.0,148945500.0,122450000.0,114364000.0,321166500.0,307230000.0,358247000.0,350913000.0,795600000.0,738479000.0,756970500.0,796500000.0,552275000.0,498606500.0,578562000.0,683688000.0,0.62,0.35,0.325,0.12,NASDAQ,10850000.0,10450000.0,9375000.0,7948953.5,19780500.0,20073000.0,21586500.0,21924000.0,1,998021000.0,953373000.0,1082839500.0,952750000.0,1209719.01,54144070.0,44521000.0,30600000.0,11098000.0,86000000.0,73400000.0,58570000.0,52900000.0,51717500.0,35528000.0,31401000.0,29500000.0,556679500.0,509286000.0,485185000.0,513059000.0,4415600000.0,4269705000.0,4427461500.0,4411461000.0,1152800000.0,1122242500.0,1125289500.0,1065355500.0,2127088000.0,2111892500.0,2047020000.0,2031325500.0,2413817000.0,2495485000.0,2497845500.0,2485733000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
AGO,ASSURED GUARANTY LTD,Financials,-3264000.0,-2547000.0,-3407000.0,-3396000.0,424023000.0,502945000.0,502700000.0,502066000.0,51115000.0,60743000.0,46672000.0,39281000.0,129175000.0,149223000.0,148800000.0,144239500.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.62,0.5488095,0.55,0.56,New York Stock Exchange Inc.,9002000.0,7016000.0,6572000.0,7884500.0,47119000.0,46371000.0,43742000.0,40614000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,1070136.48,39497500.0,34414000.0,34967000.0,32987000.0,43459000.0,38343000.0,43594500.0,36595000.0,79782000.0,81675500.0,77988000.0,78284000.0,181105500.0,173079500.0,168030500.0,192068000.0,9586050000.0,9527608000.0,9649918000.0,9759255000.0,643931000.0,654576500.0,641883500.0,610692000.0,1419021000.0,1477525000.0,1488800000.0,1505311000.0,8298105000.0,8208193000.0,8502618000.0,8681074000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
ICHR,ICHOR HOLDINGS LTD,Information Technology,-2293500.0,-1877000.0,-2360000.0,-1711000.0,77965000.0,84713500.0,84356000.0,103056500.0,9228000.0,12500000.0,10401000.0,5863000.0,22402000.0,22762500.0,24830000.0,25558000.0,360539000.0,355091500.0,256923000.0,285888500.0,153890000.0,158552500.0,157231500.0,153286500.0,-0.09,-0.03,-0.03,-0.02,NASDAQ,1936000.0,650500.0,691000.0,918000.0,1306500.0,766000.0,394000.0,446000.0,1,27622000.0,23782000.0,20826000.0,17946500.0,120156.57,-2732000.0,-918000.0,-1682000.0,-3338500.0,-1309000.0,-46500.0,-1592000.0,-2507500.0,33296000.0,48600000.0,43006000.0,43122000.0,87500000.0,92820000.0,97036500.0,98213500.0,608457000.0,506045000.0,546114500.0,567117000.0,36675000.0,34796000.0,32812000.0,27181500.0,287327000.0,258497500.0,275316500.0,280875500.0,253406000.0,236548000.0,246555500.0,239712500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
KREF,KKR REAL ESTATE FINANCE INC TRUST,Financials,-5291000.0,-685000.0,-20000.0,-1282000.0,107151000.0,108795000.0,104933000.0,106411000.0,30643000.0,49110000.0,18322000.0,15916000.0,40662000.0,40963000.0,33973000.0,29620000.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,80000000.0,90000000.0,0.29,-0.19,0.56,-0.15,New York Stock Exchange Inc.,71000.0,91000.0,45000.0,0.0,108816000.0,103145000.0,88476000.0,82626000.0,1,5561436000.0,5292885000.0,3783162000.0,3914294000.0,154518.0,25832000.0,-7388000.0,20255000.0,-4861000.0,11125338.5,21880500.0,31365000.0,22755000.0,108816000.0,103145000.0,88476000.0,82626000.0,40662000.0,40963000.0,33973000.0,29620000.0,7063766000.0,6774042000.0,6350398000.0,6554529000.0,5561436000.0,5293706000.0,3863892000.0,4004933000.0,1439232000.0,1411381000.0,1398879000.0,1363555000.0,5624534000.0,5362661000.0,4951519000.0,5190974000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,-1618000.0,-1114000.0,-2266000.0,-1503000.0,82785000.0,75247000.0,78303500.0,76060000.0,-1505000.0,949500.0,2360500.0,-15105500.0,17426000.0,16643000.0,25371000.0,26298500.0,294297000.0,290344500.0,291970500.0,279099500.0,79555000.0,85102500.0,88832500.0,80130500.0,-0.33,-0.135,-0.15,-0.11499999999999999,NASDAQ,38000.0,10000.0,-72500.0,36000.0,2963000.0,3200000.0,3472500.0,2981000.0,1,58029500.0,57410000.0,51188500.0,52500000.0,96409.28,-18766000.0,-9458500.0,-14410500.0,-8447500.0,-8702500.0,-8745000.0,-4957000.0,-9623000.0,50552000.0,50312500.0,51507500.0,55195500.0,48425500.0,48950500.0,58118000.0,56777500.0,483166000.0,482068500.0,494468000.0,478516000.0,72569500.0,70526500.0,65660500.0,63077000.0,260347000.0,275896500.0,343838500.0,339340000.0,225280500.0,188235500.0,165936000.0,162196000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
NFBK,NORTHFIELD BANCORP INC,Financials,-894000.0,-1049000.0,-1116000.0,-1170000.0,197523500.0,201715500.0,205717000.0,206366500.0,14776500.0,15454000.0,16267500.0,15740000.0,56359000.0,57387000.0,56468000.0,57421500.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.46,0.41,0.56,0.54,NASDAQ,2979737.0,2980000.0,3664000.0,4141000.0,22246000.0,24525000.0,23007000.0,22878000.0,1,175699000.0,150910500.0,149453000.0,150260000.0,145856.5,11073000.0,11915000.0,13194000.0,13911000.0,11125338.5,21880500.0,31365000.0,22755000.0,29466500.0,29587000.0,27898000.0,27644000.0,56753000.0,57959000.0,57482000.0,58985000.0,4848205000.0,5119530000.0,5138330500.0,5199598500.0,300100000.0,300900000.0,369331000.0,286531000.0,519777000.0,547925500.0,540136000.0,573956000.0,4210668500.0,4386476500.0,4591702000.0,4622705000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
OXM,OXFORD INDUSTRIES INC,Consumer Discretionary,-9144500.0,-41634000.0,-38721000.0,-41982000.0,69710000.0,18421000.0,7027000.0,9470000.0,19769500.0,88815000.0,-18213000.0,90507000.0,185429000.0,154875000.0,113511000.0,153821000.0,322201000.0,287196000.0,307103000.0,292782000.0,289872000.0,226924000.0,216587000.0,248275000.0,0.17,2.57,-0.25,1.13,New York Stock Exchange Inc.,3933000.0,11779000.0,-2913000.0,1525000.0,1917000.0,89000.0,610000.0,895000.0,1,18630000.0,468863000.0,57816000.0,31105000.0,194511.6,14586000.0,40642000.0,-3937000.0,17895000.0,19186000.0,52510000.0,-6240000.0,20315000.0,84670000.0,212501000.0,200754000.0,216370000.0,309413000.0,419886000.0,308025000.0,390506000.0,1055023000.0,1172522000.0,1223133000.0,1289805000.0,565741000.0,365558000.0,434477000.0,449182000.0,309310000.0,621556000.0,612168000.0,622560000.0,867991000.0,550966000.0,610965000.0,667245000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
MTDR,MATADOR RESOURCES,Energy,-481582000.0,-424607000.0,-516442000.0,-533900000.0,15242000.0,23277000.0,23033000.0,14522000.0,592927000.0,610437000.0,574959000.0,727879000.0,454274000.0,477283000.0,567431000.0,589348000.0,738440000.0,847186000.0,927345000.0,891134000.0,856541000.0,965955000.0,995357000.0,1129616000.0,1.83,1.99,1.71,1.92,New York Stock Exchange Inc.,77986000.0,85321000.0,62279000.0,82921000.0,35986000.0,36169000.0,59970000.0,49489000.0,1,1981596000.0,3596229000.0,3325408000.0,3176456000.0,1630826.1,228769000.0,248291000.0,214533000.0,240085000.0,371679000.0,352410000.0,367983000.0,381366000.0,29242000.0,30444000.0,42869000.0,35459000.0,855195000.0,860137000.0,978283000.0,1006173000.0,8518391000.0,10623291000.0,10850109000.0,11082041000.0,2054141000.0,3682793000.0,3417772000.0,3268406000.0,4855605000.0,5096210000.0,5457432000.0,5644127000.0,3662786000.0,5527081000.0,5392677000.0,5437914000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
FULT,FULTON FINANCIAL CORP,Financials,-3264000.0,-2547000.0,-3407000.0,-3396000.0,424023000.0,502945000.0,502700000.0,502066000.0,51115000.0,60743000.0,46672000.0,39281000.0,129175000.0,149223000.0,148800000.0,144239500.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.62,0.5488095,0.55,0.56,NASDAQ,9002000.0,7016000.0,6572000.0,7884500.0,47119000.0,46371000.0,43742000.0,40614000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,858806.0,39497500.0,34414000.0,34967000.0,32987000.0,43459000.0,38343000.0,43594500.0,36595000.0,79782000.0,81675500.0,77988000.0,78284000.0,181105500.0,173079500.0,168030500.0,192068000.0,9586050000.0,9527608000.0,9649918000.0,9759255000.0,643931000.0,654576500.0,641883500.0,610692000.0,1419021000.0,1477525000.0,1488800000.0,1505311000.0,8298105000.0,8208193000.0,8502618000.0,8681074000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
LKQ,LKQ CORP,Consumer Discretionary,-80000000.0,-79000000.0,-86000000.0,-54000000.0,276000000.0,353000000.0,234000000.0,227000000.0,213000000.0,420000000.0,235000000.0,-3000000.0,2270000000.0,2191000000.0,2032000000.0,2086000000.0,5085000000.0,5145000000.0,4906000000.0,5339000000.0,2904000000.0,2990000000.0,2862000000.0,3516000000.0,0.7,0.73,0.6,0.65,NASDAQ,82000000.0,63000000.0,57000000.0,66000000.0,66000000.0,66000000.0,66000000.0,62000000.0,1,4253000000.0,4292000000.0,4127000000.0,3840000000.0,2265651.2,185000000.0,191000000.0,156000000.0,169000000.0,378000000.0,330000000.0,307000000.0,298000000.0,1063000000.0,1063000000.0,1018000000.0,1079000000.0,3711000000.0,3584000000.0,3357000000.0,3463000000.0,15211000000.0,15466000000.0,14955000000.0,15469000000.0,5714000000.0,5771000000.0,5609000000.0,5845000000.0,6144000000.0,6250000000.0,6032000000.0,6189000000.0,9067000000.0,9216000000.0,8923000000.0,9280000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
HOV,HOVNANIAN ENTERPRISES INC CLASS A,Consumer Discretionary,-9144500.0,-3554000.0,-4422000.0,-3685000.0,69710000.0,122036000.0,209976000.0,94258000.0,19769500.0,-92283000.0,115824000.0,-55879000.0,185429000.0,585109000.0,783389000.0,567123000.0,322201000.0,1830188000.0,1892055000.0,1843418000.0,289872000.0,501426000.0,494899000.0,441894000.0,0.17,9.75,12.79,3.58,New York Stock Exchange Inc.,3933000.0,24350000.0,23516000.0,11672000.0,1917000.0,6262000.0,5070000.0,9517000.0,1,471497000.0,1014106000.0,986893000.0,981339000.0,225984.66,14586000.0,72919000.0,94349000.0,28191000.0,19186000.0,48126000.0,108568000.0,19555000.0,84670000.0,89469000.0,87681000.0,86945000.0,309413000.0,722704000.0,979638000.0,673623000.0,1055023000.0,2540505000.0,2605574000.0,2533275000.0,565741000.0,1014106000.0,986893000.0,981339000.0,309310000.0,703384000.0,800349000.0,811426000.0,867991000.0,1837121000.0,1805225000.0,1721849000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
TDC,TERADATA CORP,Information Technology,-4000000.0,-8000000.0,-8000000.0,-1000000.0,301000000.0,348000000.0,420000000.0,368000000.0,43000000.0,77000000.0,156000000.0,8000000.0,171000000.0,174000000.0,166000000.0,170000000.0,665000000.0,703000000.0,749000000.0,791000000.0,889000000.0,875000000.0,930000000.0,946000000.0,0.38,0.33,0.26,0.45,New York Stock Exchange Inc.,18000000.0,15000000.0,5000000.0,14000000.0,7000000.0,7000000.0,7000000.0,7000000.0,1,467000000.0,461000000.0,455000000.0,449000000.0,535894.59,37000000.0,32000000.0,25000000.0,44000000.0,66000000.0,56000000.0,39000000.0,66000000.0,199000000.0,210000000.0,204000000.0,182000000.0,436000000.0,440000000.0,409000000.0,418000000.0,1622000000.0,1659000000.0,1704000000.0,1752000000.0,610000000.0,593000000.0,576000000.0,588000000.0,75000000.0,125000000.0,133000000.0,158000000.0,1547000000.0,1534000000.0,1571000000.0,1594000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
CLDT,CHATHAM LODGING TRUST REIT,Real Estate,-1657000.0,-800000.0,-764500.0,1935000.0,34913000.0,44098000.0,65433000.0,32313500.0,22209000.0,40015000.0,25911500.0,7608000.0,37267500.0,37676000.0,37452500.0,37482500.0,212619000.0,229962000.0,219476500.0,214542500.0,99084000.0,112242500.0,162202000.0,102494000.0,0.2,0.08499999999999999,0.0675,-0.02,New York Stock Exchange Inc.,3612500.0,496000.0,2175500.0,440500.0,17997500.0,18318500.0,18507500.0,19166500.0,1,1336947500.0,1355336000.0,1255490500.0,1441390000.0,96338.82,20130500.0,5931500.0,5379000.0,1535000.0,22475000.0,18046000.0,14384000.0,12196500.0,30257000.0,30861000.0,33559500.0,35587000.0,107620500.0,111243500.0,106888500.0,109596500.0,2773117500.0,2838691500.0,2928415000.0,2970079500.0,1385776500.0,1407854500.0,1442615500.0,1453682000.0,1335935500.0,1239115000.0,1214816500.0,1183616500.0,1476829000.0,1482005000.0,1501227000.0,1512921000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
EPRT,ESSENTIAL PROPERTIES REALTY TRUST,Real Estate,0.0,0.0,325508000.0,278623000.0,23557000.0,32656000.0,40713000.0,47003000.0,81136000.0,73527000.0,87069000.0,77163000.0,1155000.0,1536000.0,1312000.0,2257000.0,484969000.0,548955000.0,580446000.0,598457000.0,82063000.0,82690000.0,90753000.0,84542000.0,0.29,0.27,0.3,0.29,New York Stock Exchange Inc.,155000.0,159000.0,158000.0,158000.0,17361000.0,21627000.0,23958000.0,23793000.0,1,1915083000.0,2196422000.0,2117517000.0,2118636000.0,1601584.74,51517000.0,49140000.0,55375000.0,56108000.0,69475000.0,75848000.0,77117000.0,80517000.0,38638000.0,39748000.0,41280000.0,46580000.0,109268000.0,117132000.0,119709000.0,129354000.0,5267197000.0,5532055000.0,5798682000.0,6056913000.0,1925845000.0,2207316000.0,2128217000.0,2129035000.0,3252271000.0,3201646000.0,3572127000.0,3823237000.0,2014926000.0,2330409000.0,2226555000.0,2233676000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
