,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
1765,BHRB,BURKE HERBERT FINANCIAL SERVICES C,Financials,-1020000.0,-1750000.0,-294000.0,-1778000.0,211920000.0,291765000.0,135314000.0,148846000.0,-45968000.0,47797000.0,76881000.0,37647000.0,68162000.0,82155000.0,80402000.0,81878000.0,,,,,285161000.0,320163000.0,365000000.0,300000000.0,-1.41,1.82,1.3,1.8,NASDAQ,-2153000.0,5200000.0,465000.0,5644000.0,36332000.0,45347000.0,42083000.0,37799000.0,1,109064000.0,110482000.0,111885000.0,113289000.0,248773.65,-16919000.0,27622000.0,19793000.0,27201000.0,,,,,,,,,68162000.0,82155000.0,80402000.0,81878000.0,7810193000.0,7864913000.0,7812185000.0,7838090000.0,394225000.0,430645000.0,476885000.0,413289000.0,693126000.0,738059000.0,730157000.0,758000000.0,7117067000.0,7126854000.0,7082028000.0,7080090000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
943,AVT,AVNET INC,Information Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,1295293.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
549,RBC,RBC BEARINGS INC,Industrials,-9000000.0,-16200000.0,-10400000.0,-14200000.0,76800000.0,89100000.0,60600000.0,36800000.0,97400000.0,43000000.0,84000000.0,69200000.0,222300000.0,224100000.0,219500000.0,244300000.0,994200000.0,1022200000.0,1003300000.0,1027300000.0,330300000.0,293900000.0,292700000.0,315300000.0,1.9,1.65,1.82,2.3,New York Stock Exchange Inc.,18500000.0,15200000.0,16800000.0,15200000.0,17200000.0,15600000.0,14200000.0,12800000.0,1,1127600000.0,1099700000.0,999700000.0,918400000.0,3210931.0,61400000.0,54200000.0,57900000.0,72700000.0,98600000.0,104300000.0,85600000.0,104000000.0,85400000.0,69500000.0,89300000.0,89400000.0,406300000.0,397900000.0,394400000.0,437700000.0,4696500000.0,4712800000.0,4665700000.0,4685200000.0,1188700000.0,1155900000.0,1054400000.0,1028900000.0,2803900000.0,2883300000.0,2939200000.0,3031400000.0,1892600000.0,1829500000.0,1726500000.0,1653800000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
791,MKSI,MKS INC,Information Technology,-27000000.0,-22000000.0,-51000000.0,-18000000.0,850000000.0,861000000.0,714000000.0,655000000.0,122000000.0,163000000.0,176000000.0,141000000.0,468000000.0,464000000.0,493000000.0,492000000.0,2648000000.0,2668000000.0,2474000000.0,2426000000.0,740000000.0,781000000.0,775000000.0,781000000.0,0.33,0.92,1.33,0.77,NASDAQ,-1000000.0,-2000000.0,-11000000.0,7000000.0,92000000.0,78000000.0,69000000.0,59000000.0,1,4832000000.0,4758000000.0,4488000000.0,4409000000.0,1777048.4,23000000.0,62000000.0,91000000.0,52000000.0,131000000.0,134000000.0,139000000.0,129000000.0,288000000.0,298000000.0,302000000.0,315000000.0,887000000.0,896000000.0,934000000.0,936000000.0,8863000000.0,9023000000.0,8590000000.0,8556000000.0,5121000000.0,5059000000.0,4780000000.0,4701000000.0,2233000000.0,2398000000.0,2322000000.0,2354000000.0,6630000000.0,6625000000.0,6268000000.0,6202000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1751,PLYM,PLYMOUTH INDUSTRIAL REIT INC,Real Estate,,,,,23548000.0,21383000.0,17546000.0,19126000.0,19863000.0,17568000.0,42025000.0,15612000.0,13569000.0,17374000.0,14133000.0,14709000.0,36129000.0,233104000.0,43627000.0,43522000.0,85570000.0,279797000.0,103827000.0,163239000.0,0.03,-0.35,3.24,0.13,New York Stock Exchange Inc.,0.0,,,,9727000.0,10359000.0,7454000.0,6849000.0,1,848482000.0,625182000.0,623721000.0,623171000.0,258914.6,1314000.0,-15601000.0,147413000.0,5850000.0,9890000.0,9905000.0,8495000.0,7387000.0,25227000.0,24592000.0,24942000.0,23475000.0,48686000.0,51871000.0,47570000.0,45571000.0,1421795000.0,1496411000.0,1368418000.0,1406264000.0,868844000.0,823872000.0,646018000.0,709970000.0,480320000.0,441645000.0,587119000.0,578943000.0,941475000.0,1054766000.0,781299000.0,827321000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
389,EXE,EXPAND ENERGY CORP,Energy,-302000000.0,-298000000.0,-536000000.0,-563000000.0,1019000000.0,1044000000.0,317000000.0,349000000.0,209000000.0,422000000.0,382000000.0,1096000000.0,692000000.0,537000000.0,1361000000.0,1421000000.0,2013000000.0,1797000000.0,1997000000.0,2113000000.0,931000000.0,899000000.0,3123000000.0,3589000000.0,-1.73,-0.85,-1.72,-1.06,NASDAQ,-68000000.0,-44000000.0,-22000000.0,-70000000.0,23000000.0,23000000.0,63000000.0,59000000.0,1,2021000000.0,2017000000.0,5291000000.0,5243000000.0,5626771.92,-227000000.0,-114000000.0,-399000000.0,-249000000.0,-255000000.0,-146000000.0,-349000000.0,-220000000.0,66000000.0,255000000.0,987000000.0,995000000.0,503000000.0,646000000.0,1999000000.0,2196000000.0,13608000000.0,13392000000.0,27894000000.0,27934000000.0,2069000000.0,2047000000.0,5751000000.0,5314000000.0,10370000000.0,10188000000.0,17565000000.0,17191000000.0,3238000000.0,3204000000.0,10329000000.0,10743000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
29,WFC,WELLS FARGO,Financials,,,0.0,,232023000000.0,185546000000.0,203361000000.0,177565000000.0,2050000000.0,4206000000.0,8904000000.0,-11037000000.0,20689000000.0,20366000000.0,20378000000.0,20149000000.0,36784000000.0,37480000000.0,35063000000.0,37322000000.0,13001000000.0,14350000000.0,13571000000.0,14951000000.0,1.33,1.42,1.43,1.39,New York Stock Exchange Inc.,1251000000.0,1064000000.0,120000000.0,522000000.0,10961000000.0,11308000000.0,10219000000.0,9478000000.0,1,179136000000.0,182015000000.0,173062000000.0,173660000000.0,70810035.73,4910000000.0,5114000000.0,5079000000.0,4894000000.0,,,,,10961000000.0,11308000000.0,10219000000.0,9478000000.0,20689000000.0,20366000000.0,20378000000.0,20149000000.0,1940073000000.0,1922125000000.0,1929845000000.0,1950311000000.0,192137000000.0,196365000000.0,186649000000.0,188611000000.0,178148000000.0,185011000000.0,181066000000.0,182906000000.0,1761925000000.0,1737114000000.0,1748779000000.0,1767405000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
242,KR,KROGER,Consumer Staples,,-875000000.0,-954000000.0,-884000000.0,,2786000000.0,13358000000.0,3959000000.0,,1122000000.0,926000000.0,1404000000.0,,26261000000.0,25948000000.0,26388000000.0,,14063000000.0,25025000000.0,15273000000.0,,16132000000.0,16274000000.0,15940000000.0,,0.64,0.84,0.9,New York Stock Exchange Inc.,,148000000.0,187000000.0,102000000.0,,84000000.0,86000000.0,156000000.0,1,,10151000000.0,20568000000.0,15805000000.0,10898631.68,,466000000.0,618000000.0,634000000.0,,815000000.0,828000000.0,912000000.0,,6836000000.0,6858000000.0,7008000000.0,,33912000000.0,33634000000.0,34308000000.0,,51443000000.0,62418000000.0,52616000000.0,,19381000000.0,29780000000.0,25082000000.0,,12512000000.0,12894000000.0,8281000000.0,,38931000000.0,49524000000.0,44335000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
2259,PRTA,PROTHENA PLC,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,87682.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
770,FLR,FLUOR CORP,Industrials,-48000000.0,-51000000.0,-31000000.0,-11000000.0,2629000000.0,2912000000.0,2829000000.0,2433000000.0,282000000.0,330000000.0,327000000.0,-286000000.0,4049000000.0,4006000000.0,4052000000.0,3842000000.0,5017000000.0,5265000000.0,5175000000.0,4911000000.0,2837000000.0,2982000000.0,3071000000.0,2819000000.0,0.97,0.31,,-1.42,New York Stock Exchange Inc.,61000000.0,61000000.0,462000000.0,-53000000.0,11000000.0,11000000.0,11000000.0,12000000.0,1,1136000000.0,1116000000.0,1104000000.0,1087000000.0,1863205.63,169000000.0,54000000.0,1863000000.0,-241000000.0,128000000.0,51000000.0,152000000.0,104000000.0,50000000.0,37000000.0,56000000.0,36000000.0,4227000000.0,4094000000.0,4260000000.0,3982000000.0,6811000000.0,7100000000.0,9143000000.0,8423000000.0,1136000000.0,1116000000.0,1104000000.0,1087000000.0,2243000000.0,2341000000.0,3992000000.0,3650000000.0,4568000000.0,4759000000.0,5151000000.0,4773000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1195,WSBC,WESBANCO INC,Financials,,-3837000.0,-4594000.0,-4326000.0,486789000.0,620897000.0,568137000.0,1091715000.0,18194000.0,60743000.0,67426000.0,-26423000.0,146466000.0,149223000.0,161423000.0,192092000.0,,,,,,,192073000.0,,0.44,0.54,0.7,-0.15,NASDAQ,6099000.0,7501000.0,12308000.0,-673000.0,86400000.0,92587000.0,87079000.0,94713000.0,1,1754193000.0,1454251000.0,1279308000.0,1836667000.0,788296.05,28916000.0,37272000.0,49629000.0,-8992000.0,,,,,86400000.0,92587000.0,87079000.0,94713000.0,146466000.0,149223000.0,161423000.0,192092000.0,18128375000.0,18514169000.0,18684298000.0,27412383000.0,1754193000.0,1454251000.0,1471381000.0,1836667000.0,2544279000.0,2801585000.0,2790281000.0,3781579000.0,15584096000.0,15712584000.0,15894017000.0,23630804000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1426,TRIP,TRIPADVISOR INC,Consumer Discretionary,-15000000.0,-20000000.0,-23000000.0,-19000000.0,1176000000.0,1112000000.0,1064000000.0,1154000000.0,51000000.0,-43000000.0,-3000000.0,102000000.0,40000000.0,47000000.0,3000000.0,27000000.0,1539000000.0,1463000000.0,1320000000.0,1484000000.0,916000000.0,792000000.0,628000000.0,783000000.0,0.17,0.27,0.01,-0.08,NASDAQ,14000000.0,27000000.0,-2000000.0,-9000000.0,11000000.0,13000000.0,11000000.0,12000000.0,1,841000000.0,832000000.0,831000000.0,1167000000.0,493109.76,24000000.0,39000000.0,1000000.0,-11000000.0,36000000.0,69000000.0,20000000.0,-5300000.0,421000000.0,416000000.0,388000000.0,376300000.0,497000000.0,532000000.0,411000000.0,398000000.0,2779000000.0,2733000000.0,2561000000.0,2756000000.0,914000000.0,909000000.0,903000000.0,1268000000.0,857000000.0,944000000.0,943000000.0,643000000.0,1922000000.0,1789000000.0,1618000000.0,2113000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
688,BRX,BRIXMOR PROPERTY GROUP REIT INC,Real Estate,,,95371000.0,,473615000.0,451326000.0,377616000.0,106534000.0,183522000.0,157476000.0,155173000.0,130088000.0,73268000.0,79344000.0,85939000.0,84104000.0,760653000.0,734223000.0,685129000.0,406399000.0,500293000.0,530560000.0,1080666000.0,1032666000.0,0.23,0.32,,0.23,New York Stock Exchange Inc.,70125000.0,96840000.0,83406000.0,69737000.0,53655000.0,55410000.0,55441000.0,54084000.0,1,5375222000.0,5338681000.0,4844326000.0,4608064000.0,2241351.0,70125000.0,96840000.0,83404000.0,69729000.0,120714000.0,116259000.0,111239000.0,119638000.0,121707000.0,125079000.0,131264000.0,133770000.0,315689000.0,320682000.0,328442000.0,337512000.0,8730701000.0,8749817000.0,8908914000.0,8594759000.0,5375222000.0,5338681000.0,5339751000.0,5104112000.0,2855186000.0,2880576000.0,2983922000.0,2954029000.0,5875515000.0,5869241000.0,5924992000.0,5640730000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1299,HUBG,HUB GROUP INC CLASS A,Industrials,-13731000.0,-11965000.0,-7627000.0,-19190000.0,220247000.0,186139000.0,98248000.0,112674000.0,69949000.0,43350000.0,604000.0,70035000.0,906864000.0,915329000.0,762834000.0,839915000.0,836707000.0,805396000.0,768329000.0,752812000.0,635154000.0,617913000.0,579481000.0,555416000.0,0.47,0.39,0.4,0.44,NASDAQ,8566000.0,7140000.0,5387000.0,8447000.0,3689000.0,3582000.0,3294000.0,3246000.0,1,209875000.0,187240000.0,164361000.0,152504000.0,643241.7,29015000.0,23603000.0,24372000.0,26847000.0,39115000.0,31672000.0,31588000.0,37273000.0,40516000.0,39891000.0,179088000.0,38028000.0,986495000.0,986892000.0,973510000.0,915216000.0,2858703000.0,2833125000.0,2868343000.0,2821525000.0,518347000.0,524948000.0,508511000.0,485454000.0,1641130000.0,1626270000.0,1691951000.0,1696199000.0,1217573000.0,1206855000.0,1176392000.0,1125326000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
125,WM,WASTE MANAGEMENT INC,Industrials,-667000000.0,-781000000.0,-1115000000.0,-831000000.0,172000000.0,614000000.0,414000000.0,216000000.0,1154000000.0,1358000000.0,1511000000.0,1208000000.0,3291000000.0,3399000000.0,3553000000.0,3647000000.0,4439000000.0,4259000000.0,4774000000.0,4455000000.0,4136000000.0,4779000000.0,6258000000.0,5347000000.0,1.69,1.88,1.48,1.58,New York Stock Exchange Inc.,214000000.0,235000000.0,102000000.0,151000000.0,136000000.0,131000000.0,201000000.0,232000000.0,1,16501000000.0,15977000000.0,22541000000.0,22883000000.0,22047124.55,680000000.0,760000000.0,598000000.0,637000000.0,1067000000.0,1127000000.0,941000000.0,1028000000.0,1044000000.0,1083000000.0,1399000000.0,1343000000.0,5402000000.0,5609000000.0,5893000000.0,6018000000.0,33999000000.0,34730000000.0,44567000000.0,44486000000.0,16743000000.0,16653000000.0,23900000000.0,23837000000.0,7451000000.0,7972000000.0,8254000000.0,8651000000.0,26548000000.0,26758000000.0,36313000000.0,35835000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
972,ALKS,ALKERMES,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,1219382.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
71,COF,CAPITAL ONE FINANCIAL CORP,Financials,-289000000.0,-312000000.0,-356000000.0,-348000000.0,45414000000.0,49298000000.0,43230000000.0,48573000000.0,6243000000.0,6458000000.0,2448000000.0,4667000000.0,9533000000.0,10014000000.0,10190000000.0,10000000000.0,,,,,,,,,1.38,4.41,2.67,3.45,New York Stock Exchange Inc.,54000000.0,441000000.0,366000000.0,325000000.0,3734000000.0,3784000000.0,3619000000.0,3405000000.0,1,47241000000.0,48816000000.0,44989000000.0,41200000000.0,37860167.52,597000000.0,1777000000.0,1096000000.0,1404000000.0,,,,,3734000000.0,3784000000.0,3619000000.0,3405000000.0,9533000000.0,10014000000.0,10190000000.0,10000000000.0,480018000000.0,486433000000.0,490144000000.0,493604000000.0,47241000000.0,48816000000.0,44989000000.0,41200000000.0,57981000000.0,62925000000.0,60784000000.0,63542000000.0,422037000000.0,423508000000.0,429360000000.0,430062000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
656,HIMS,HIMS HERS HEALTH INC CLASS A,Health Care,-6026000.0,-5881000.0,-26885000.0,-59038000.0,129295000.0,165518000.0,220584000.0,273736000.0,53594000.0,85267000.0,86385000.0,109090000.0,59035000.0,83670000.0,111598000.0,155321000.0,290918000.0,326375000.0,395831000.0,446964000.0,108671000.0,152645000.0,221367000.0,280362000.0,0.06,0.32,0.11,0.2,New York Stock Exchange Inc.,127000.0,-51995000.0,-3734000.0,11010000.0,13297000.0,75588000.0,26025000.0,49485000.0,1,,,,,2402853.95,13297000.0,75588000.0,26025000.0,49485000.0,11030000.0,22374000.0,18596000.0,57897000.0,245583000.0,295512000.0,350945000.0,372792000.0,315648000.0,401556000.0,481139000.0,586010000.0,480500000.0,602261000.0,707539000.0,891711000.0,11475000.0,11358000.0,11345000.0,63384000.0,361966000.0,440051000.0,476716000.0,549261000.0,118534000.0,162210000.0,230823000.0,342450000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
778,OLED,UNIVERSAL DISPLAY CORP,Information Technology,-9128000.0,-13626000.0,-12677000.0,-13059000.0,92856000.0,79559000.0,98980000.0,157473000.0,67013000.0,79858000.0,34713000.0,30562000.0,38328000.0,35812000.0,37352000.0,38134000.0,959481000.0,941846000.0,899831000.0,1018414000.0,151999000.0,131165000.0,125410000.0,113099000.0,1.1,1.4,0.96,1.35,NASDAQ,12553000.0,14546000.0,9306000.0,15672000.0,9913000.0,10592000.0,10609000.0,10074000.0,1,21020000.0,20112000.0,19135000.0,18785000.0,1812261.68,52337000.0,66870000.0,46019000.0,64444000.0,56437000.0,67005000.0,52489000.0,69664000.0,63740000.0,58810000.0,72452000.0,58479000.0,158505000.0,161627000.0,162293000.0,166277000.0,1776561000.0,1810882000.0,1832333000.0,1864487000.0,21020000.0,20112000.0,19135000.0,18785000.0,1526838000.0,1586750000.0,1616525000.0,1659332000.0,249723000.0,224132000.0,215808000.0,205155000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
513,INCY,INCYTE CORP,Health Care,-55543000.0,-17687000.0,-17384000.0,-3169000.0,987293000.0,1304109000.0,1687829000.0,1941722000.0,-575563000.0,310871000.0,381218000.0,266067000.0,76600000.0,86000000.0,88500000.0,73200000.0,2567085000.0,2808708000.0,3239030000.0,3507421000.0,1337055000.0,1501650000.0,1641847000.0,1720290000.0,-2.04,0.54,1.02,0.8,NASDAQ,54824000.0,50068000.0,112512000.0,75987000.0,657000.0,774000.0,419000.0,660000.0,1,28745000.0,28223000.0,33542000.0,32643000.0,3618042.24,-444601000.0,106456000.0,201212000.0,158203000.0,-457021000.0,169497000.0,297364000.0,216719000.0,1424180000.0,882374000.0,792834000.0,762979000.0,1043759000.0,1137871000.0,1178698000.0,1052898000.0,4661803000.0,5012434000.0,5444322000.0,5749365000.0,37548000.0,36507000.0,43544000.0,43119000.0,2997059000.0,3171220000.0,3447628000.0,3667563000.0,1664744000.0,1841214000.0,1996694000.0,2081802000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
