Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap,KPI_GrossProfitMargin_2024Q2,KPI_GrossProfitMargin_2024Q3,KPI_GrossProfitMargin_2024Q4,KPI_GrossProfitMargin_2025Q1,KPI_NetProfitMargin_2024Q2,KPI_NetProfitMargin_2024Q3,KPI_NetProfitMargin_2024Q4,KPI_NetProfitMargin_2025Q1,KPI_CurrentRatio_2024Q2,KPI_CurrentRatio_2024Q3,KPI_CurrentRatio_2024Q4,KPI_CurrentRatio_2025Q1,KPI_Leverage_2024Q2,KPI_Leverage_2024Q3,KPI_Leverage_2024Q4,KPI_Leverage_2025Q1,KPI_DebtToEquityRatio_2024Q2,KPI_DebtToEquityRatio_2024Q3,KPI_DebtToEquityRatio_2024Q4,KPI_DebtToEquityRatio_2025Q1,KPI_TotalAssetTurnover_2024Q3,KPI_TotalAssetTurnover_2024Q4,KPI_TotalAssetTurnover_2025Q1,KPI_ReturnOnEquity_2024Q3,KPI_ReturnOnEquity_2024Q4,KPI_ReturnOnEquity_2025Q1,KPI_ReturnOnAssets_2024Q3,KPI_ReturnOnAssets_2024Q4,KPI_ReturnOnAssets_2025Q1
AU,ANGLOGOLD ASHANTI PLC,Materials,-250000000.0,-267000000.0,-333000000.0,-303000000.0,998000000.0,1232000000.0,1425000000.0,1491000000.0,420000000.0,606000000.0,690000000.0,725000000.0,914000000.0,950000000.0,973000000.0,1124000000.0,2213000000.0,2446000000.0,3148000000.0,3219000000.0,1210000000.0,1415000000.0,1440000000.0,1373000000.0,0.6,0.53,1.03,0.88,New York Stock Exchange Inc.,151000000.0,160000000.0,204000000.0,187000000.0,44000000.0,42000000.0,35000000.0,41000000.0,0,1934000000.0,1939000000.0,1901000000.0,1926000000.0,7732616.2,253000000.0,223000000.0,470000000.0,443000000.0,369000000.0,403000000.0,644000000.0,747000000.0,98000000.0,138000000.0,133000000.0,92000000.0,1381000000.0,1491000000.0,1750000000.0,1963000000.0,8367000000.0,8801000000.0,13157000000.0,13391000000.0,2314000000.0,2310000000.0,2153000000.0,2246000000.0,3995000000.0,4172000000.0,8513000000.0,8677000000.0,4372000000.0,4629000000.0,4644000000.0,4714000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.3381607530774801,0.36284372904091217,0.444,0.4274070300560367,0.1832005792903693,0.14956405097250167,0.26857142857142857,0.22567498726439122,1.8289256198347108,1.7286219081272085,2.186111111111111,2.344501092498179,2.0943679599499374,2.1095397890699905,1.5455186185833432,1.543275325573355,0.579224030037547,0.5536912751677853,0.25290731821919415,0.2588452230033422,0.17369524697110905,0.15939520903543128,0.14788307970468587,0.05461001591771764,0.07410327158060702,0.05154159394997091,0.02597856477166822,0.04280899899808726,0.03337351212897394
DLB,DOLBY LABORATORIES INC CLASS A,Information Technology,-3777000.0,-4045500.0,-4663500.0,-4112000.0,185108000.0,197075000.0,188364000.0,174349000.0,19878000.0,19358500.0,32855000.0,30446500.0,78328000.0,76036000.0,76810500.0,73579000.0,598835000.0,614782000.0,643153500.0,614096500.0,220156000.0,253900000.0,239812000.0,308258500.0,0.11,0.03,0.18,0.08,New York Stock Exchange Inc.,2939000.0,2211000.0,3300000.0,1649500.0,3445500.0,4041000.0,4225000.0,3500000.0,1,203825000.0,195738000.0,250079500.0,247164500.0,1120165.31,9702000.0,2272000.0,9918500.0,4622500.0,10363000.0,11719000.0,15111000.0,8489000.0,76453000.0,87902500.0,89408000.0,91924000.0,186745000.0,188841500.0,205053500.0,194418000.0,1235115000.0,1299274000.0,1364754000.0,1390406000.0,163429000.0,232800000.0,291047500.0,275276500.0,615574000.0,591185000.0,652072500.0,652986000.0,520102000.0,611284000.0,653920500.0,667339500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.5805617285603363,0.5973554541771803,0.6254123923756483,0.6215422440309025,0.05195319821146483,0.012031253723360596,0.048370303359854865,0.023776090691191146,2.7200485110557966,2.421354864119732,2.6819070772104814,1.992147823985389,2.0064443917384427,2.1977452066611973,2.092948253453412,2.129304456757113,0.26549042032314557,0.3937853632957534,0.4463422395515836,0.42156569972403696,0.14902329516108223,0.15394245105531923,0.14113009770757415,0.0037654577260248317,0.01595566485623453,0.007083973630300864,0.0017929370747742355,0.0074462430575054014,0.0033555220023519503
SBH,SALLY BEAUTY HOLDINGS INC,Consumer Discretionary,-19149000.0,-37357000.0,-20078000.0,-18893000.0,97375000.0,107961000.0,105528000.0,92174000.0,47895000.0,110673000.0,33457000.0,51064000.0,461457000.0,455827000.0,461055000.0,424329000.0,1262564000.0,1305314000.0,1246720000.0,1239113000.0,594925000.0,592669000.0,548599000.0,533291000.0,0.36,0.46,0.58,0.38,New York Stock Exchange Inc.,13339000.0,16346000.0,21865000.0,13874000.0,20707000.0,17864000.0,17442000.0,16289000.0,1,978865000.0,978255000.0,938080000.0,902794000.0,389267.37,37724000.0,48056000.0,61013000.0,39210000.0,72153000.0,81830000.0,100320000.0,69373000.0,408730000.0,397371000.0,376520000.0,389444000.0,942340000.0,935028000.0,937895000.0,883146000.0,2721197000.0,2792899000.0,2710768000.0,2705873000.0,1621721000.0,1598066000.0,1551196000.0,1522127000.0,577670000.0,628535000.0,656489000.0,699816000.0,2143527000.0,2164364000.0,2054279000.0,2006057000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.5103073200755566,0.5124990909363142,0.508415121095645,0.5195256503454695,0.04003226011842859,0.051395252334689445,0.06505312428363516,0.04439809499222099,2.122223809723915,2.2024333987436493,2.272552447233772,2.323521304503545,4.710642754513823,4.443505930457333,4.12919028346248,3.8665492072201837,2.8073484861599183,2.5425250781579387,2.362866704544935,2.17503886735942,0.3391409942808395,0.34082548962355463,0.3260862220700984,0.07968131453608632,0.09496009413053765,0.05781885342898537,0.017430236978101216,0.022171762935511905,0.0144776070631227
ADC,AGREE REALTY REIT CORP,Real Estate,0.0,175127000.0,227811000.0,183090000.0,9639000.0,13237000.0,6399000.0,7915000.0,112812000.0,128613000.0,91397000.0,126657000.0,17623000.0,18371000.0,20366000.0,20379000.0,119107000.0,125053000.0,112815000.0,117932000.0,131921000.0,168783000.0,144115000.0,158194000.0,0.52,0.42,0.41,0.42,New York Stock Exchange Inc.,1004000.0,1077000.0,1075000.0,825000.0,26416000.0,28942000.0,29095000.0,30764000.0,1,2668856000.0,2675588000.0,2785421000.0,2950110000.0,2107080.0,54724000.0,44375000.0,45239000.0,46996000.0,74791000.0,75343000.0,74905000.0,82255000.0,60161000.0,60618000.0,65463000.0,66526000.0,152575000.0,154332000.0,160734000.0,169160000.0,8000838000.0,8184203000.0,8486446000.0,8800577000.0,2705839000.0,2720790000.0,2831670000.0,2997463000.0,5163078000.0,5294630000.0,5510661000.0,5644920000.0,2837760000.0,2889573000.0,2975785000.0,3155657000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.8844961494347042,0.8809644143793899,0.8732937648537334,0.8795282572712225,0.3586695067999345,0.2875294818961719,0.2814525862605298,0.27781981555923385,0.9028661092623615,0.7409099257626657,0.7828123373694619,0.745489715159867,1.5496256302926277,1.54575541633693,1.5400050919481347,1.5590259915109514,0.5240747863967966,0.5138772680999427,0.5138530568292987,0.5310018565364966,0.019070943348243604,0.019283472407103045,0.01957074968894297,0.008486563212512723,0.00837349035764053,0.00842555847158476,0.0054834584601917286,0.005427383181062717,0.0054371420689380695
HUBG,HUB GROUP INC CLASS A,Industrials,-13731000.0,-11965000.0,-7627000.0,-19190000.0,220247000.0,186139000.0,98248000.0,112674000.0,69949000.0,43350000.0,604000.0,70035000.0,906864000.0,915329000.0,762834000.0,839915000.0,836707000.0,805396000.0,768329000.0,752812000.0,635154000.0,617913000.0,579481000.0,555416000.0,0.47,0.39,0.4,0.44,NASDAQ,8566000.0,7140000.0,5387000.0,8447000.0,3689000.0,3582000.0,3294000.0,3246000.0,1,209875000.0,187240000.0,164361000.0,152504000.0,643241.7,29015000.0,23603000.0,24372000.0,26847000.0,39115000.0,31672000.0,31588000.0,37273000.0,40516000.0,39891000.0,179088000.0,38028000.0,986495000.0,986892000.0,973510000.0,915216000.0,2858703000.0,2833125000.0,2868343000.0,2821525000.0,518347000.0,524948000.0,508511000.0,485454000.0,1641130000.0,1626270000.0,1691951000.0,1696199000.0,1217573000.0,1206855000.0,1176392000.0,1125326000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.08072113898195125,0.07251350705041687,0.21640866555043092,0.08227675215468261,0.0294122119220067,0.023916497448555667,0.025035181970395785,0.029334058845125084,1.3173293406008622,1.3034132636795148,1.3258916168088342,1.3554020770017428,1.7419113659490717,1.7421000202918335,1.695287274867889,1.663439844027735,0.3158476171905943,0.32279264820724723,0.3005471198634003,0.2862010884336095,0.3467750606659231,0.3414945063271424,0.32170025736976676,0.014447572993817714,0.01468979914237177,0.015847586440978115,0.008293644853639287,0.008549377107790485,0.009436774280176623
BBIO,BRIDGEBIO PHARMA INC,Health Care,-2447000.0,-1732000.0,-3237000.0,-1595000.0,407958000.0,266324000.0,681101000.0,540599000.0,74703000.0,-180566000.0,-195326000.0,-199235000.0,598000.0,598000.0,2084000.0,2639000.0,616236000.0,444578000.0,720692000.0,695173000.0,134364000.0,139216000.0,154400000.0,152105000.0,-0.39,-0.86,-1.4,-0.88,NASDAQ,0.0,36782000.0,37530000.0,25733000.0,22937000.0,23061000.0,29821000.0,42141000.0,1,1717599000.0,1719316000.0,1721382000.0,1848124000.0,2151307.81,-73456000.0,-162040000.0,-265050000.0,-167422000.0,-172648000.0,-187129000.0,-221334000.0,-103802000.0,174218000.0,189263000.0,225132000.0,217796000.0,2168000.0,2732000.0,5882000.0,116633000.0,794375000.0,664977000.0,919338000.0,881638000.0,1729281000.0,1729749000.0,1730584000.0,1858248000.0,-1082093000.0,-1218392000.0,-1457612000.0,-1638665000.0,1876468000.0,1883369000.0,2376950000.0,2520303000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.724169741697417,0.781112737920937,0.6456987419245155,0.9773734706300962,-33.88191881918819,-59.311859443631036,-45.06120367222033,-1.435459947013281,4.586317763686702,3.1934404091483737,4.667694300518135,4.570349429670293,-0.7341097299400329,-0.5457824739492708,-0.6307151697433885,-0.5380221094610552,-1.5980890736748135,-1.4196982580318978,-1.187273430789538,-1.1340011533779022,0.0037441275305752143,0.0074252910563871455,0.12952199251961158,0.14087464165165173,0.19809387429914155,0.10814407108924685,-0.2220711658325065,-0.33459255261737725,-0.18592363251925623
RGEN,REPLIGEN CORP,Health Care,-7400000.0,-7138000.0,-9994000.0,-4430000.0,809146000.0,783964000.0,757355000.0,697229000.0,42190000.0,49320000.0,39176000.0,15005000.0,77314000.0,77383000.0,128706000.0,78415000.0,1158918000.0,1131570000.0,1066041000.0,1032465000.0,174307000.0,108366000.0,126787000.0,151996000.0,0.06,-0.01,-0.6,0.1,NASDAQ,3314000.0,-495000.0,-4739000.0,2113000.0,5118000.0,5122000.0,5462000.0,5250000.0,1,517725000.0,521607000.0,525567000.0,529605000.0,1752871.46,5713000.0,-654000.0,-33869000.0,5830000.0,5469000.0,-7832000.0,-33310000.0,6578000.0,76056000.0,85320000.0,72151000.0,84179000.0,158839000.0,154871000.0,167547000.0,169172000.0,2861924000.0,2830644000.0,2829666000.0,2852143000.0,742853000.0,672471000.0,686247000.0,683698000.0,1986362000.0,2016686000.0,1972718000.0,1985483000.0,875562000.0,813958000.0,856948000.0,866660000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.513255560662054,0.5003389918060838,0.23182151873802576,0.5364776676991464,0.03596723726540711,-0.004222869355786429,-0.20214626343652825,0.03446196770151089,6.648717492699662,10.442112839820608,8.408125438727945,6.792711650306587,1.4407867246755626,1.403611667855085,1.4343996455651542,1.4364983230780621,0.373976646754217,0.33345349747060277,0.34786877800070765,0.34434845324789987,0.05441164690522801,0.0592006444876694,0.05954864023060261,-0.00032675101572601675,-0.016979478638914483,0.002945782692692968,-0.00022977327631395884,-0.011967189076216673,0.0020521633162959192
REFI,CHICAGO ATLANTIC REAL ESTATE FINAN,Financials,-894000.0,-1049000.0,-1116000.0,-1170000.0,197523500.0,201715500.0,205717000.0,206366500.0,14776500.0,15454000.0,16267500.0,15740000.0,56359000.0,57387000.0,56468000.0,57421500.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.46,0.41,0.56,0.54,NASDAQ,2979737.0,2980000.0,3664000.0,4141000.0,22246000.0,24525000.0,23007000.0,22878000.0,1,175699000.0,150910500.0,149453000.0,150260000.0,106405.25,11073000.0,11915000.0,13194000.0,13911000.0,11125338.5,21880500.0,31365000.0,22755000.0,29466500.0,29587000.0,27898000.0,27644000.0,56753000.0,57959000.0,57482000.0,58985000.0,4848205000.0,5119530000.0,5138330500.0,5199598500.0,300100000.0,300900000.0,369331000.0,286531000.0,519777000.0,547925500.0,540136000.0,573956000.0,4210668500.0,4386476500.0,4591702000.0,4622705000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.006942364280302363,0.009869045359650788,0.01764030479106503,0.026506739001441043,0.19510862861875145,0.20557635569971877,0.22953272328728994,0.23583962024243452,1.4074606881832439,1.4508705444310455,1.3359150943396227,1.8719208744568312,9.3274712039971,9.343478264837099,9.513030977383474,9.05922840775251,0.5773629845106651,0.5491622492473885,0.6837740865263563,0.49922119465603637,0.01162932200745706,0.011207405286901688,0.0114113764952342,0.022318951205977322,0.024252305591182115,0.024972802964207622,0.00239071363755156,0.0025724662564869157,0.002691254699079477
BLDR,BUILDERS FIRSTSOURCE INC,Industrials,-88107000.0,-99578000.0,-99672000.0,-99974000.0,75569000.0,328103000.0,153624000.0,115371000.0,452084000.0,729958000.0,373463000.0,132328000.0,2993656000.0,2846161000.0,2586133000.0,2542255000.0,3454705000.0,3474408000.0,3141239000.0,3280405000.0,1892541000.0,1958883000.0,1777276000.0,1801456000.0,2.87,2.44,1.65,0.84,New York Stock Exchange Inc.,93377000.0,88977000.0,60793000.0,23245000.0,52016000.0,54263000.0,53109000.0,64892000.0,1,3800897000.0,3700175000.0,3700643000.0,4472260000.0,4364290.74,344090000.0,284783000.0,190244000.0,96304000.0,489483000.0,428023000.0,304146000.0,184441000.0,973201000.0,958310000.0,930027000.0,930800000.0,4456340000.0,4232494000.0,3820306000.0,3657496000.0,10721187000.0,10894137000.0,10583086000.0,11447615000.0,4352777000.0,4337336000.0,4332825000.0,5109226000.0,4304642000.0,4446673000.0,4296470000.0,4374160000.0,6416545000.0,6447464000.0,6286616000.0,7073455000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.32822540470430894,0.3275451778549479,0.3230560588602065,0.30491926717076384,0.07721358783216721,0.06728491522964947,0.04979810517796218,0.02633058245313187,1.8254320514060198,1.7736679526036012,1.7674457990767893,1.8209742563792843,2.4906106012997133,2.449952357639071,2.4632049100773425,2.617100197523639,1.0111821145637663,0.9754115042864632,1.0084615975440303,1.1680473508056404,0.3916197601294341,0.3557541866562544,0.3320362797352658,0.06508347602617436,0.043518446398509096,0.022213841439434043,0.02635010236256463,0.017715884404608546,0.008742708641000574
WU,WESTERN UNION,Financials,-29400000.0,-27300000.0,-38800000.0,-24400000.0,1467700000.0,1424800000.0,2105600000.0,1446200000.0,-33800000.0,212100000.0,134000000.0,148200000.0,663900000.0,653600000.0,661700000.0,619200000.0,4681300000.0,4404600000.0,5172000000.0,4810500000.0,5473600000.0,4939700000.0,4087600000.0,4519100000.0,0.41,0.78,1.13,0.36,New York Stock Exchange Inc.,24200000.0,-129100000.0,-238000000.0,23800000.0,31100000.0,32200000.0,30400000.0,32600000.0,1,1641000000.0,1641700000.0,2940800000.0,2441300000.0,623445.12,141000000.0,264800000.0,385700000.0,123500000.0,190700000.0,164900000.0,178100000.0,177400000.0,211800000.0,217500000.0,218400000.0,187000000.0,1066400000.0,1036000000.0,1058200000.0,983600000.0,7971300000.0,7675800000.0,8370500000.0,8337900000.0,2635800000.0,2586700000.0,3132000000.0,2791300000.0,440800000.0,652700000.0,968900000.0,939400000.0,7530500000.0,7023100000.0,7401600000.0,7398500000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.3774381095273818,0.3691119691119691,0.3746928746928747,0.37047580317202117,0.1322205551387847,0.2555984555984556,0.36448686448686446,0.1255591703944693,0.8552506577024261,0.8916735834159969,1.2652901458068304,1.064481865858246,18.083711433756807,11.760073540677187,8.63917844978842,8.875771769214392,5.979582577132486,3.963076451662326,3.2325317370213646,2.9713647008728974,0.1324207041560417,0.13189333366570485,0.11773718608604056,0.4843164151806127,0.47570300937345833,0.12943457527642405,0.03384652747154425,0.048073387634532574,0.014782983409542505
NLOP,NET LEASE OFFICE PROPERTIES,Real Estate,-1657000.0,-800000.0,-764500.0,1935000.0,34913000.0,44098000.0,65433000.0,32313500.0,22209000.0,40015000.0,25911500.0,7608000.0,37267500.0,37676000.0,37452500.0,37482500.0,212619000.0,229962000.0,219476500.0,214542500.0,99084000.0,112242500.0,162202000.0,102494000.0,0.2,0.0849999999999999,0.0675,-0.02,New York Stock Exchange Inc.,3612500.0,496000.0,2175500.0,440500.0,17997500.0,18318500.0,18507500.0,19166500.0,1,1336947500.0,1355336000.0,1255490500.0,1441390000.0,109346.38,20130500.0,5931500.0,5379000.0,1535000.0,22475000.0,18046000.0,14384000.0,12196500.0,30257000.0,30861000.0,33559500.0,35587000.0,107620500.0,111243500.0,106888500.0,109596500.0,2773117500.0,2838691500.0,2928415000.0,2970079500.0,1385776500.0,1407854500.0,1442615500.0,1453682000.0,1335935500.0,1239115000.0,1214816500.0,1183616500.0,1476829000.0,1482005000.0,1501227000.0,1512921000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.6537137441286743,0.6613195377707461,0.6496115110605912,0.6579954651836509,0.18705079422600712,0.053319969256630725,0.05032346791282505,0.014005921721952799,2.1458459488918495,2.04879613337194,1.3531060036251095,2.093220090932152,2.0757869672600213,2.2909023779068125,2.4105821743448494,2.509325866950993,1.0373079388937565,1.1361774330873244,1.187517209389237,1.2281697661362443,0.039646217467486866,0.03706832880578848,0.037160838244402875,0.004606899942350645,0.004383985453546686,0.0012800024015680238,0.0021139350965080957,0.0018654068552401452,0.0005204717915732565
XRX,XEROX HOLDINGS CORP,Information Technology,-2293500.0,-1877000.0,-2360000.0,-1711000.0,77965000.0,84713500.0,84356000.0,103056500.0,9228000.0,12500000.0,10401000.0,5863000.0,22402000.0,22762500.0,24830000.0,25558000.0,360539000.0,355091500.0,256923000.0,285888500.0,153890000.0,158552500.0,157231500.0,153286500.0,-0.09,-0.03,-0.03,-0.02,NASDAQ,1936000.0,650500.0,691000.0,918000.0,1306500.0,766000.0,394000.0,446000.0,1,27622000.0,23782000.0,20826000.0,17946500.0,129370.84,-2732000.0,-918000.0,-1682000.0,-3338500.0,-1309000.0,-46500.0,-1592000.0,-2507500.0,33296000.0,48600000.0,43006000.0,43122000.0,87500000.0,92820000.0,97036500.0,98213500.0,608457000.0,506045000.0,546114500.0,567117000.0,36675000.0,34796000.0,32812000.0,27181500.0,287327000.0,258497500.0,275316500.0,280875500.0,253406000.0,236548000.0,246555500.0,239712500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.7439771428571429,0.7547672915319974,0.7441169044637842,0.7397710090771635,-0.031222857142857142,-0.00989010989010989,-0.01733368371695187,-0.03399227193817551,2.342835791799337,2.2395831033884677,1.6340427967678233,1.8650598715477227,2.1176464446432113,1.9576398224354201,1.983587979652509,2.019104549880641,0.12764202459218937,0.13460865192119847,0.11917919921254265,0.0967741935483871,0.16656766878839158,0.18445207214305437,0.17644757626782928,-0.0033637185578881124,-0.006301820484288535,-0.012004847246993845,-0.00164737254845662,-0.0031972338794640925,-0.005997853995328015
